user_id,basket_id,date,item_id
1,42229641145,706,820165
1,42229641145,706,830304
1,42229641145,706,835796
1,42229641145,706,865900
1,42229641145,706,898011
1,42229641145,706,908514
1,42229641145,706,936685
1,42229641145,706,940947
1,42229641145,706,949311
1,42229641145,706,961554
1,42229641145,706,977658
1,42229641145,706,979707
1,42229641145,706,988736
1,42229641145,706,1004906
1,42229641145,706,1005186
1,42229641145,706,1041796
1,42229641145,706,1049998
1,42229641145,706,1055646
1,42229641145,706,1065910
1,42229641145,706,1082185
1,42229641145,706,1082212
1,42229641145,706,5585510
1,42229641145,706,5978648
1,42229641145,706,8090541
1,42229641145,706,8090993
1,42229641145,706,9527558
1,42229641145,706,12352312
1,42229641145,706,13095136
1,42229641145,706,15801136
1,42229641145,706,17249835
10,41945044827,685,902377
10,41945044827,685,994928
10,41945044827,685,1056746
10,41945044827,685,1094308
10,41945044827,685,1133018
10,41945044827,685,5568197
10,41945044827,685,5572738
10,41945044827,685,5590695
10,41945044827,685,9270796
10,41945044827,685,13506200
10,41945044827,685,18005477
100,42030537645,691,840640
100,42030537645,691,850562
100,42030537645,691,1007549
100,42030537645,691,1031065
100,42030537645,691,1078858
100,42030537645,691,1124081
100,42030537645,691,9707137
100,42030537645,691,10121610
100,42030537645,691,13038931
100,42030537645,691,15972298
100,42030537645,691,17290765
100,42030537645,691,17291627
1000,42229433311,706,861272
1000,42229433311,706,875696
1000,42229433311,706,896027
1000,42229433311,706,911351
1000,42229433311,706,911470
1000,42229433311,706,959455
1000,42229433311,706,986612
1000,42229433311,706,986912
1000,42229433311,706,1003188
1000,42229433311,706,1005186
1000,42229433311,706,1006187
1000,42229433311,706,1026118
1000,42229433311,706,1037560
1000,42229433311,706,1077555
1000,42229433311,706,1082185
1000,42229433311,706,1125948
1000,42229433311,706,1133018
1000,42229433311,706,8181399
1000,42229433311,706,9881424
1000,42229433311,706,12427353
1000,42229433311,706,15717073
1000,42229433311,706,18243476
1002,42289711668,711,820165
1002,42289711668,711,826249
1002,42289711668,711,836703
1002,42289711668,711,843306
1002,42289711668,711,873654
1002,42289711668,711,883932
1002,42289711668,711,910705
1002,42289711668,711,911388
1002,42289711668,711,917839
1002,42289711668,711,919406
1002,42289711668,711,923149
1002,42289711668,711,928589
1002,42289711668,711,979707
1002,42289711668,711,995242
1002,42289711668,711,1006978
1002,42289711668,711,1017325
1002,42289711668,711,1051211
1002,42289711668,711,1067614
1002,42289711668,711,1082185
1002,42289711668,711,1100533
1002,42289711668,711,1101236
1002,42289711668,711,1128647
1002,42289711668,711,8090532
1002,42289711668,711,9419470
1002,42289711668,711,9420068
1002,42289711668,711,9796639
1002,42289711668,711,13115468
1002,42289711668,711,15686797
1002,42289711668,711,15716392
1002,42289711668,711,15926886
1004,42263452777,709,958137
1004,42263452777,709,1089757
1005,42289776088,711,931688
1005,42289776088,711,990797
1005,42289776088,711,1021120
1006,41628606242,662,873461
1006,41628606242,662,963868
1006,41628606242,662,1051516
1006,41628606242,662,1112825
1006,41628606242,662,10285141
1006,41628606242,662,13672073
1006,41628606242,662,13672199
1007,42263727200,709,1034176
1008,42009394738,690,927027
1008,42009394738,690,1005071
1008,42009394738,690,1096556
1008,42009394738,690,1107693
1008,42009394738,690,5569792
1009,40532975814,586,833025
1009,40532975814,586,894049
1009,40532975814,586,985119
1009,40532975814,586,1033615
101,42250515193,708,824392
101,42250515193,708,909894
101,42250515193,708,929410
101,42250515193,708,937327
101,42250515193,708,1028012
101,42250515193,708,1033324
101,42250515193,708,1080867
101,42250515193,708,18004134
1011,42198297724,704,997702
1011,42198297724,704,1002178
1011,42198297724,704,1005911
1011,42198297724,704,9655679
1012,41782626386,673,1073150
1012,41782626386,673,9267549
1012,41782626386,673,15483261
1013,42211926343,705,936508
1013,42211926343,705,999360
1013,42211926343,705,1038462
1013,42211926343,705,8160163
1014,42185586642,703,923746
1014,42185586642,703,1029743
1014,42185586642,703,1038746
1020,42289567656,711,827032
1020,42289567656,711,828278
1020,42289567656,711,833724
1020,42289567656,711,834962
1020,42289567656,711,847982
1020,42289567656,711,851226
1020,42289567656,711,870158
1020,42289567656,711,879689
1020,42289567656,711,880228
1020,42289567656,711,889774
1020,42289567656,711,911162
1020,42289567656,711,912137
1020,42289567656,711,914190
1020,42289567656,711,916993
1020,42289567656,711,917438
1020,42289567656,711,918390
1020,42289567656,711,920695
1020,42289567656,711,923648
