user_id,basket_id,date,item_id
1001,42278703195,710,31704
1001,42278703195,710,58093
1001,42278703195,710,83763
1001,42278703195,710,114482
1001,42278703195,710,116348
1001,42278703195,710,187030
1001,42278703195,710,225694
1001,42278703195,710,260771
1001,42278703195,710,6543654
1001,42278703195,710,6908158
1001,42278703195,710,7190666
1001,42278703195,710,18073129
1003,41917636035,683,929363
1003,41917636035,683,950030
1003,41917636035,683,1107502
1003,41917636035,683,1118033
1003,41917636035,683,1119993
1003,41917636035,683,6514009
1010,42276552261,710,826249
1010,42276552261,710,828867
1010,42276552261,710,862732
1010,42276552261,710,863632
1010,42276552261,710,876932
1010,42276552261,710,883404
1010,42276552261,710,898612
1010,42276552261,710,899617
1010,42276552261,710,900370
1010,42276552261,710,953539
1010,42276552261,710,973868
1010,42276552261,710,1037340
1010,42276552261,710,1049826
1010,42276552261,710,1057988
1010,42276552261,710,1070538
1010,42276552261,710,1082185
1010,42276552261,710,1094955
1010,42276552261,710,1129709
1010,42276552261,710,5584007
1010,42276552261,710,5584620
1010,42276552261,710,5585635
1010,42276552261,710,5588666
1010,42276552261,710,9487606
1010,42276552261,710,9553023
1010,42276552261,710,12263614
1010,42276552261,710,12648967
1010,42276552261,710,12670071
1015,42276525311,710,838738
1015,42276525311,710,851226
1015,42276525311,710,857276
1015,42276525311,710,857503
1015,42276525311,710,870720
1015,42276525311,710,900311
1015,42276525311,710,909894
1015,42276525311,710,920288
1015,42276525311,710,931646
1015,42276525311,710,933968
1015,42276525311,710,947412
1015,42276525311,710,958027
1015,42276525311,710,974104
1015,42276525311,710,1003188
1015,42276525311,710,1005911
1015,42276525311,710,1011926
1015,42276525311,710,1013321
1015,42276525311,710,1015141
1015,42276525311,710,1017472
1015,42276525311,710,1018471
1015,42276525311,710,1029272
1015,42276525311,710,1037332
1015,42276525311,710,1038437
1015,42276525311,710,1040812
1015,42276525311,710,1069415
1015,42276525311,710,1082185
1015,42276525311,710,1124100
1015,42276525311,710,6602697
1015,42276525311,710,6979578
1015,42276525311,710,13115375
1015,42276525311,710,15972028
1016,41531875969,654,837012
1016,41531875969,654,837190
1016,41531875969,654,839747
1016,41531875969,654,843116
1016,41531875969,654,865658
1016,41531875969,654,867020
1016,41531875969,654,883940
1016,41531875969,654,890909
1016,41531875969,654,892844
1016,41531875969,654,897954
1016,41531875969,654,903233
1016,41531875969,654,903800
1016,41531875969,654,905998
1016,41531875969,654,918835
1016,41531875969,654,925694
1016,41531875969,654,928190
1016,41531875969,654,934948
1016,41531875969,654,951412
1016,41531875969,654,990762
1016,41531875969,654,995238
1016,41531875969,654,1003661
1016,41531875969,654,1006906
1016,41531875969,654,1015875
1016,41531875969,654,1017718
1016,41531875969,654,1037081
1016,41531875969,654,1049535
1016,41531875969,654,1054186
1016,41531875969,654,1059527
1016,41531875969,654,1060705
1016,41531875969,654,1067928
1016,41531875969,654,1068948
1016,41531875969,654,1079228
1016,41531875969,654,1088775
1016,41531875969,654,1099905
1016,41531875969,654,1110111
1016,41531875969,654,1116190
1016,41531875969,654,1125420
1016,41531875969,654,1126899
1016,41531875969,654,1130076
1016,41531875969,654,1130763
1016,41531875969,654,5564303
1016,41531875969,654,5995778
1016,41531875969,654,6533911
1016,41531875969,654,6602697
1016,41531875969,654,6904459
1016,41531875969,654,6979803
1016,41531875969,654,8293437
1016,41531875969,654,9297575
1016,41531875969,654,9419419
1016,41531875969,654,9487463
1016,41531875969,654,9677555
1016,41531875969,654,9677887
1016,41531875969,654,10456186
1016,41531875969,654,10457588
1016,41531875969,654,12129957
1016,41531875969,654,12172239
1016,41531875969,654,13094723
1016,41531875969,654,13094777
1016,41531875969,654,13095003
1016,41531875969,654,13115442
1016,41531875969,654,13212942
1016,41531875969,654,13213604
1016,41531875969,654,15717046
1016,41531875969,654,16220944
1017,42158845163,701,820133
1017,42158845163,701,834491
1017,42158845163,701,835530
1017,42158845163,701,839438
1017,42158845163,701,867547
1017,42158845163,701,873627
1017,42158845163,701,883665
1017,42158845163,701,927291
1017,42158845163,701,937040
1017,42158845163,701,977497
1017,42158845163,701,980263
1017,42158845163,701,993441
1017,42158845163,701,995242
1017,42158845163,701,1001266
1017,42158845163,701,1011920
1017,42158845163,701,1016302
1017,42158845163,701,1048746
1017,42158845163,701,1075074
1017,42158845163,701,1087986
1017,42158845163,701,1102829
1017,42158845163,701,1130908
1017,42158845163,701,5570830
1017,42158845163,701,5978656
1017,42158845163,701,6034857
1017,42158845163,701,8090537
1017,42158845163,701,9835960
1017,42158845163,701,10285243
1017,42158845163,701,13512029
1017,42158845163,701,17214320
1018,42237842906,707,13506200
1019,42185486938,703,953982
1019,42185486938,703,984143
1019,42185486938,703,1051764
1019,42185486938,703,1131403
1019,42185486938,703,15596834
102,29353464619,179,831937
102,29353464619,179,1021324
1022,40472401805,581,916381
1022,40472401805,581,961269
1022,40472401805,581,1044078
1022,40472401805,581,15506577
1023,42276298723,710,6533889
1024,42237675737,707,827656
1024,42237675737,707,831763
1024,42237675737,707,838738
1024,42237675737,707,847982
1024,42237675737,707,867931
1024,42237675737,707,878710
1024,42237675737,707,907303
1024,42237675737,707,931324
1024,42237675737,707,940947
1024,42237675737,707,944317
1024,42237675737,707,999971
1024,42237675737,707,1008288
1024,42237675737,707,1008547
1024,42237675737,707,1038217
1024,42237675737,707,1040807
1024,42237675737,707,1044078
1024,42237675737,707,1095587
1024,42237675737,707,1120559
1024,42237675737,707,1121367
1024,42237675737,707,1127555
1024,42237675737,707,5582712
1024,42237675737,707,7441668
1024,42237675737,707,10456405
1024,42237675737,707,12810393
1024,42237675737,707,17283099
1025,42090641474,696,977290
1025,42090641474,696,1043590
1025,42090641474,696,12301405
1025,42090641474,696,12384177
1025,42090641474,696,17168962
1027,42276661470,710,821083
1027,42276661470,710,824399
1027,42276661470,710,825703
1027,42276661470,710,835098
1027,42276661470,710,1062117
1027,42276661470,710,1126899
1027,42276661470,710,1137766
1027,42276661470,710,5995778
1027,42276661470,710,12352201
1027,42276661470,710,15452646
103,42263692919,709,907466
103,42263692919,709,935546
103,42263692919,709,961846
1030,41665810378,664,854852
1030,41665810378,664,873887
1030,41665810378,664,921504
1030,41665810378,664,923746
1030,41665810378,664,931124
1030,41665810378,664,981374
1030,41665810378,664,986912
1030,41665810378,664,1045586
1030,41665810378,664,1082185
1030,41665810378,664,1101010
1030,41665810378,664,1135834
1030,41665810378,664,5569733
1030,41665810378,664,5585068
1030,41665810378,664,12330635
1030,41665810378,664,12811159
1030,41665810378,664,12949378
1031,40174318608,557,6534178
1032,41560300673,656,866572
1032,41560300673,656,873130
